function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:3.2.1.45	8748.949999999999	8794.529999999999	7927.16	6884.57	9594.470000000001	8587.16	8448.81	8175.740000000001	9368.39	7463.12	11423.26	12331.3	8987.189999999999	8805.91	8901.24	6459.530000000001	6554.97	10265.7
EC:3.2.1.46	53.0	31.0	109.0	45.0	56.0	117.0	40.0	42.0	70.0	37.0	54.0	27.0	61.0	42.0	120.0	39.0	33.0	48.0
EC:3.2.1.50	653.15	1200.5700000000002	715.95	599.51	806.74	914.9100000000001	686.31	820.39	618.29	548.64	744.91	1135.3	483.73	333.04999999999995	582.25	567.6	523.94	1437.49
EC:3.2.1.51	16137.33	18537.1	15605.42	14815.46	19268.89	17949.510000000002	17908.11	18909.15	16728.190000000002	14817.28	19585.630000000005	19059.65	20497.75	15819.259999999998	16329.84	15066.11	14753.809999999998	22301.15
EC:3.2.1.52	60851.28	57995.7	64051.6	57273.0	73794.45999999999	72471.31	68998.20999999999	71628.61	72069.52	69812.66	77820.42	71827.54	73281.34	68756.9	68051.86	56861.90000000001	60600.369999999995	64867.57
EC:3.2.1.54	71.5	27.33	427.34000000000003	70.17	65.17	77.83	61.83	112.67	119.83	59.83	87.0	63.5	25.0	28.5	40.67	69.0	311.67	37.5
EC:3.2.1.55	17810.379999999997	15206.41	14107.61	13227.56	17058.370000000003	17539.870000000003	14369.36	15749.32	16337.14	14566.189999999999	17606.34	20375.74	21624.719999999998	21124.989999999998	19641.45	12766.580000000002	12512.529999999999	16697.61
EC:3.2.1.58	2728.9	1847.1	1768.8	1394.8	1968.7	2347.1	1594.8	1862.6	2273.5	1996.6	2085.3	3269.9	2870.4	3807.1	2648.4	1502.4	1132.4	1855.8
EC:3.2.1.6	66.67	49.0	45.0	95.0	16.0	28.0	44.33	50.0	24.0	35.0	15.33	45.0	49.0	18.33	21.0	94.33	21.67	46.33
EC:3.2.1.64	373.83	675.98	398.17999999999995	859.18	257.04	192.16	371.40999999999997	643.58	332.66999999999996	368.08000000000004	395.28000000000003	141.48000000000002	288.73	144.05	379.25	988.1700000000001	577.01	618.46
EC:3.2.1.65	773.8600000000001	1120.83	659.99	762.95	899.55	791.52	842.5899999999999	1049.01	861.8199999999999	774.05	935.05	1405.26	725.6300000000001	464.0	551.73	555.42	832.8399999999999	1735.2600000000002
EC:3.2.1.68	12.0	21.0	8.0	12.0	10.0	16.0	49.0	13.0	3.0	34.0	7.0	13.0	6.0	3.0	11.0	22.0	21.0	18.0
EC:3.2.1.70	1.79	19.65	7.66	8.57	16.0	1.0	4.07	6.08	0.36	12.21	30.44	1.18	3.29	11.5	16.0	156.69	13.25	5.14
EC:3.2.1.73	1116.0	970.0	1249.0	1019.0	2347.0	2549.0	1724.0	2010.0	1446.0	1577.0	1972.0	824.0	1371.0	1064.0	1084.0	1276.0	1635.0	1367.0
EC:3.2.1.76	56.0	46.33	75.33	52.0	33.0	34.34	35.66	61.0	108.67	65.67	45.0	139.67000000000002	67.0	140.32999999999998	57.33	29.0	97.0	32.66
EC:3.2.1.78	9042.69	9916.65	9775.48	9480.900000000001	12408.7	10390.54	11194.68	10891.509999999998	9476.72	9444.42	14646.08	10452.18	11374.68	7036.869999999999	9307.099999999999	8817.81	10342.779999999999	12661.410000000002
EC:3.2.1.8	20664.25	21725.2	22749.200000000004	21026.53	28089.86	22374.23	26130.329999999998	26122.43	24002.210000000003	23200.55	32671.08	20647.739999999998	21545.02	14915.5	21621.95	20729.04	24358.730000000003	27968.19
EC:3.2.1.80	907.23	1603.87	947.41	1593.65	950.51	898.4499999999999	1020.6999999999999	873.1999999999998	744.24	783.73	1025.99	1292.57	1515.39	573.46	826.48	1633.2199999999998	1345.58	1831.3700000000001
EC:3.2.1.81	8.0	6.0	10.0	18.0	8.0	7.0	8.0	3.0	9.0	6.0	6.0	34.0	0.0	6.0	3.0	9.0	27.0	4.0
EC:3.2.1.82	49.0	79.0	57.0	127.0	5.0	26.0	31.0	26.0	40.0	56.0	24.0	20.0	19.0	99.0	38.0	34.0	151.0	21.0
EC:3.2.1.85	5.0	7.0	5.0	7.0	1.0	0.0	1.0	2.0	0.0	10.0	1.0	0.0	0.0	2.0	3.0	45.0	4.0	18.0
EC:3.2.1.86	6932.09	8698.25	8027.67	10347.810000000001	10766.25	8011.82	8995.63	9613.47	8092.65	8907.800000000001	13109.689999999999	7217.02	11166.759999999998	5532.780000000001	6882.370000000001	11717.869999999999	10094.25	9936.170000000002
EC:3.2.1.89	2252.2	2948.0	2010.74	2174.52	2654.09	2266.03	2647.57	3183.0299999999997	2318.46	2338.31	2410.56	2317.95	2577.94	1255.0	1911.24	2557.0699999999997	2540.1	4072.28
EC:3.2.1.91	4328.950000000001	4491.37	4871.870000000001	4257.19	6944.33	6080.52	5901.02	6506.969999999999	5343.89	5286.5	7382.119999999999	4000.7700000000004	5268.18	3159.4900000000002	4308.15	4364.46	5622.139999999999	6036.9400000000005
EC:3.2.1.93	362.21000000000004	736.29	383.84000000000003	1224.54	286.22	136.41	261.1	262.78	172.64	317.87	530.4200000000001	265.06	1019.96	258.15	378.67	1162.25	709.3299999999999	678.14
EC:3.2.1.96	872.37	840.86	1194.24	973.0	1541.74	1118.0	1405.5	1235.5	1056.37	992.63	2022.25	1099.88	849.25	894.5	945.75	911.38	856.25	752.38
EC:3.2.1.97	98.9	92.5	268.94000000000005	189.43	81.53999999999999	141.04000000000002	103.03999999999999	112.13999999999999	52.31	133.35999999999999	139.79	49.46	59.04	73.47	215.04000000000002	104.36	94.1	72.22999999999999
EC:3.2.1.99	11467.65	9042.33	7433.71	7890.16	10587.5	11338.32	7998.5599999999995	8625.02	9396.8	8039.520000000001	10306.66	11949.580000000002	13970.91	13167.220000000001	12697.72	6306.15	5524.780000000001	10600.73
EC:3.2.2.1	12002.24	11677.67	13307.060000000001	12610.83	13861.42	12477.740000000002	12591.47	12878.27	12572.09	13041.34	15160.06	14713.619999999999	17440.030000000002	15165.759999999998	13298.849999999999	12124.24	13524.68	11466.21
EC:3.2.2.20	23860.47	22601.72	23669.489999999998	21963.59	26025.28	27341.05	26167.870000000003	26451.37	25890.25	27041.21	26267.420000000002	29495.630000000005	27060.21	29052.43	27154.09	22029.11	23467.27	24254.010000000002
EC:3.2.2.21	61284.579999999994	57098.100000000006	60556.2	56281.75	68932.79999999999	70880.66	64727.70999999999	65717.43	67870.83	65434.37	67185.45	70951.32	68888.58	73926.70000000001	69994.82999999999	55575.36	56630.8	58745.47
EC:3.2.2.23	37355.14	35466.36	40132.04	38233.82000000001	44431.28	44261.729999999996	43424.009999999995	43239.91	43553.57000000001	42769.69	44814.03	42866.53999999999	43306.229999999996	40542.740000000005	41521.149999999994	38307.8	39301.740000000005	37585.299999999996
EC:3.2.2.24	259.85	821.78	443.14	870.6999999999999	303.07	305.19	329.20000000000005	378.34000000000003	439.28000000000003	304.16999999999996	343.91999999999996	329.32	365.4	338.39	366.08000000000004	553.04	556.68	476.98
EC:3.2.2.26	1823.5299999999997	2232.1	2014.63	1981.87	2432.2	1887.54	2275.71	2532.89	2459.65	2266.92	2669.71	1983.63	2437.1899999999996	997.73	1904.24	2043.71	2634.82	3251.91
EC:3.2.2.27	25036.94	24347.809999999998	23796.35	21786.09	29377.76	31362.35	26409.960000000003	28140.559999999998	28667.989999999998	27594.5	26782.230000000003	28922.46	29048.510000000002	31100.21	27844.52	21229.190000000002	24307.5	26230.53
EC:3.2.2.30	24.0	18.0	23.0	23.0	25.0	27.0	17.0	19.0	6.0	15.0	22.0	14.0	40.0	37.0	17.0	26.0	19.0	10.0
EC:3.2.2.4	12454.47	11366.150000000001	11747.220000000001	9962.59	11357.32	13941.22	11905.91	12910.649999999998	13186.08	12346.91	9944.32	13702.07	13310.46	18883.769999999997	14178.61	10214.73	9963.73	10177.67
EC:3.2.2.8	123.33	82.33	110.67	91.0	96.0	86.33	132.0	98.0	93.33	96.67	186.0	255.32999999999998	163.67000000000002	188.32999999999998	160.67000000000002	52.0	97.67	84.0
EC:3.2.2.9	13807.47	12947.830000000002	13004.91	12747.39	13193.27	15733.189999999999	13025.17	13513.13	14384.44	13120.75	12056.76	15150.4	15859.67	19022.079999999998	16294.85	12359.01	11490.080000000002	13133.740000000002
EC:3.3.1.1	32168.96	31099.370000000003	33842.33	31698.11	38372.15	40068.369999999995	37060.55	36952.47	37884.33	36840.86	35636.41	37010.51	37142.3	38046.729999999996	36069.69	32411.690000000002	33733.59	32979.46
EC:3.3.2.1	579.3	746.0	650.8399999999999	707.7	816.74	612.84	630.9300000000001	857.7099999999999	875.9100000000001	541.79	906.3699999999999	573.53	619.4200000000001	410.91999999999996	650.12	672.28	652.3100000000001	773.65
EC:3.3.2.12	12964.869999999999	11057.099999999999	11368.91	10163.93	14670.849999999999	16176.19	12656.880000000001	13542.310000000001	13628.89	13128.56	13354.57	13342.7	14770.52	15206.18	14149.599999999999	10272.77	9652.8	10895.61
EC:3.3.2.13	14.0	2.0	0.0	6.0	0.0	1.0	15.0	3.0	0.0	2.0	3.0	25.0	0.0	1.0	2.0	0.0	41.0	3.0
EC:3.3.2.8	2003.45	1694.3000000000002	2164.15	1992.2	3614.6	3431.1	2935.5	3459.95	2493.2	2512.7	3856.05	2410.55	2190.6	1999.25	2085.75	2041.3	2631.3	2115.5
EC:3.3.2.9	1830.1	2016.45	2460.6000000000004	2179.8	2771.88	2085.95	2808.27	2289.67	1944.6499999999999	1883.67	3880.95	2121.4300000000003	1763.23	1841.75	2127.65	1762.73	1901.08	1405.73
EC:3.4.11.1	45654.45	41402.33	47618.15	43742.100000000006	51931.42	53715.5	50533.219999999994	51196.11	51368.369999999995	50857.14000000001	52352.16	52737.64	51912.2	53027.9	51364.99	44466.55	44339.73999999999	43432.06
EC:3.4.11.10	5146.110000000001	4180.11	3983.91	3824.05	5534.610000000001	6341.68	4247.6	5048.4	5305.0	4449.09	4910.79	5253.68	6164.310000000001	6850.32	5059.59	3984.86	3544.4199999999996	4487.01
EC:3.4.11.14	245.34	181.66	180.16	249.66	181.34	144.66	247.68	220.34	152.0	207.0	181.84	163.66	208.16	232.66	522.0	173.32	161.0	200.5
EC:3.4.11.15	48.0	80.75	92.25	71.5	145.75	76.5	99.0	46.75	177.25	127.0	151.75	38.0	128.75	13.25	105.5	126.25	132.5	73.0
EC:3.4.11.18	56591.899999999994	55553.39	59937.33	57508.020000000004	68538.29999999999	69422.94	64599.92	64447.03999999999	66611.36	64550.65	65518.1	65494.53999999999	66437.24	64534.46999999999	62589.34	57326.090000000004	59393.68	59425.3
EC:3.4.11.19	2378.3799999999997	2718.08	2975.1099999999997	2761.55	2145.7000000000003	2358.81	2599.7299999999996	2727.16	2570.0	2684.0	2252.28	3098.89	2698.18	3297.45	2792.52	2876.3599999999997	2653.62	2158.0699999999997
EC:3.4.11.2	31598.660000000003	29634.68	31140.28	29120.66	35540.439999999995	37539.44	33200.37	34489.22	36247.39	33917.9	33889.95	37886.54	35546.44	37765.05	36717.0	27401.989999999998	30502.670000000002	33326.65
EC:3.4.11.21	1732.6100000000001	2493.7299999999996	2110.87	2570.2	1889.0500000000002	1654.53	2310.13	2451.97	2001.92	2130.0800000000004	2391.3599999999997	2195.5	1611.8899999999999	1434.42	1574.1	1965.1100000000001	2698.67	2431.26
EC:3.4.11.23	25.0	67.67	22.5	59.0	50.0	42.5	21.0	26.5	40.0	35.0	14.5	30.33	24.84	57.0	30.5	91.75	20.5	33.5
EC:3.4.11.24	4282.34	4204.16	5073.0199999999995	4391.95	7238.19	6293.74	6042.959999999999	6963.51	6143.29	6378.610000000001	7781.25	5380.14	5936.01	3816.2300000000005	4237.2699999999995	4532.27	5517.18	5564.5599999999995
EC:3.4.11.4	4140.67	5511.25	5070.84	6102.58	4548.68	5160.74	4574.2	4297.46	5219.360000000001	5425.5	4645.5	7571.950000000001	6563.76	6724.46	5071.41	6092.76	6658.74	5976.9400000000005
EC:3.4.11.5	31238.690000000002	29293.75	32727.96	30826.28	39153.39	40426.340000000004	35860.8	36365.05	37630.409999999996	36807.479999999996	38210.43	41053.729999999996	37112.03	38556.75	35983.56	30014.9	32430.34	32234.870000000003
EC:3.4.11.6	1536.09	1612.62	1697.03	2054.0	2711.66	2971.04	2024.34	2550.59	2395.2799999999997	1901.34	2478.09	1364.63	2279.34	1577.25	1436.84	2211.04	2141.5	1896.16
EC:3.4.11.7	4.0	3.0	3.0	5.0	2.0	0.0	4.0	3.0	2.0	5.0	9.0	12.0	5.0	2.0	14.0	6.0	21.0	2.0
EC:3.4.11.9	37212.990000000005	35823.04	37641.520000000004	36467.950000000004	40767.85	45004.3	39709.4	39534.04	40973.08	38962.159999999996	36928.520000000004	40647.28999999999	40184.369999999995	44758.19	41875.19	35270.9	34882.42	37242.39
EC:3.4.13.19	17280.59	16516.010000000002	17199.48	16958.97	17141.3	16642.07	17473.86	18860.21	17906.15	17563.3	19097.28	21361.620000000003	19105.5	20330.809999999998	18984.190000000002	16467.79	15343.41	15733.25
EC:3.4.13.21	6127.01	6272.33	6180.889999999999	4942.74	7929.429999999999	8384.28	6724.2	6747.98	7411.17	7226.92	7791.870000000001	8839.98	7072.84	8460.14	6658.04	5066.76	7300.4	7793.79
EC:3.4.13.22	13090.8	13376.060000000001	14802.11	13470.47	17117.100000000002	15951.46	16250.25	14592.810000000001	16847.93	15285.23	16241.609999999999	17475.550000000003	15879.250000000002	14715.56	15213.119999999999	13286.79	14183.27	16260.64
EC:3.4.13.9	12197.0	10230.49	13185.159999999998	12781.39	13001.58	12817.24	12091.779999999999	12479.79	13294.780000000002	12446.849999999999	13272.78	15846.72	16708.04	16387.739999999998	13990.43	11702.09	10249.369999999999	10206.670000000002
EC:3.4.14.11	8871.05	8645.0	10660.0	9469.7	15429.0	12540.11	12848.509999999998	13134.51	12507.72	12708.69	17124.37	10911.61	11534.82	7821.110000000001	9379.060000000001	10217.98	11165.01	10761.76
EC:3.4.14.4	182.0	198.0	167.0	280.0	175.0	215.0	211.0	255.0	173.0	163.0	105.0	122.0	172.0	105.0	80.0	271.0	147.0	260.0
EC:3.4.14.5	12934.75	13539.359999999999	12587.720000000001	11431.75	17103.440000000002	17398.23	14872.76	14886.36	15449.640000000001	16341.95	15044.84	17277.03	15525.93	15524.460000000001	14865.66	11358.02	14587.06	16495.18
EC:3.4.15.1	4245.26	3286.4100000000003	3622.58	3911.51	3252.05	3441.91	3561.57	3617.16	3669.3999999999996	3846.83	3694.6800000000003	3940.6800000000003	4281.15	4190.66	5532.8099999999995	3379.1800000000003	2738.89	3083.25
EC:3.4.15.5	19547.6	17239.8	16562.800000000003	14748.71	19171.760000000002	24047.239999999998	17132.079999999998	17703.550000000003	20625.64	19467.58	16363.61	25973.39	23305.550000000003	28520.72	23280.739999999998	13496.419999999998	15115.349999999999	18740.260000000002
EC:3.4.15.6	15024.92	10666.65	11294.58	10966.310000000001	13657.119999999999	16716.129999999997	11074.83	11721.310000000001	14373.960000000001	11458.419999999998	11634.6	16252.789999999999	16961.4	20480.98	17352.510000000002	8928.74	7454.42	12238.17
EC:3.4.16.4	92804.58	88834.01999999999	101166.65	98083.55	115751.09	114644.34000000001	108133.24	111250.98	113058.79	105043.58	114844.81	106147.78	110491.48999999999	102676.60999999999	102166.38	97866.47	96961.48	97852.48000000001
EC:3.4.17.11	16906.04	16447.07	16490.87	16129.52	16910.239999999998	18047.489999999998	15790.36	16485.440000000002	19290.32	16601.670000000002	17299.28	18440.59	18351.62	21065.78	19569.97	15132.1	13928.92	14484.21
EC:3.4.17.13	27056.379999999997	25065.699999999997	24865.79	22266.670000000002	30137.97	33561.3	25939.53	26970.67	29982.43	27118.17	25570.27	31079.59	30787.160000000003	35984.35	30590.14	21438.93	21822.85	26788.14
EC:3.4.17.14	1587.1100000000001	1552.76	1844.3700000000001	1640.95	2436.5	1812.31	2306.63	2067.68	2134.91	1763.83	3181.7599999999998	1974.0700000000002	1582.96	1302.0100000000002	1662.54	1558.48	1885.26	1660.1799999999998
EC:3.4.17.18	361.35	545.67	333.16	302.7	479.29999999999995	407.52	422.77	865.78	532.83	419.23	311.71000000000004	347.43	285.79999999999995	238.0	259.64	267.40999999999997	392.25	918.8399999999999
EC:3.4.17.19	9504.630000000001	8165.219999999999	8457.119999999999	8709.349999999999	10156.75	11317.0	8874.34	8924.189999999999	10112.71	8435.46	7566.87	9748.119999999999	10394.939999999999	13224.22	9742.64	8590.720000000001	7327.3099999999995	8313.61
EC:3.4.17.21	1176.5	1047.5	1392.5	1269.5	2527.0	2646.5	1894.5	2125.5	1519.5	1657.0	2041.5	862.0	1412.0	1119.0	1156.5	1515.0	1762.0	1517.5
EC:3.4.17.22	35.0	82.0	55.0	43.0	95.0	194.0	60.0	40.0	94.0	47.0	37.0	87.0	80.0	229.0	73.0	59.0	61.0	58.0
EC:3.4.19.1	231.67000000000002	158.0	213.82999999999998	201.5	120.33	167.32999999999998	173.17000000000002	217.67000000000002	220.32999999999998	150.17000000000002	175.67000000000002	247.5	307.17	365.0	250.67000000000002	236.32999999999998	252.5	159.32999999999998
EC:3.4.19.11	521.21	833.8100000000001	494.24999999999994	1380.12	363.14	178.34	398.6	303.69	246.83	337.70000000000005	489.69	420.92999999999995	1137.62	342.65	485.08	1320.46	835.02	741.5
EC:3.4.19.13	64837.369999999995	59659.2	64176.399999999994	61874.37	66716.78	69299.05	66712.37	67131.43	67779.19	66689.66	65596.19	70968.95	69735.45	74804.26000000001	72205.89	62584.81	56533.82	60876.020000000004
EC:3.4.19.3	10020.82	7827.6	9378.09	9305.2	9921.919999999998	11069.05	9222.55	9199.33	10311.1	8802.93	9056.560000000001	11331.82	11113.220000000001	13007.73	12451.490000000002	8709.060000000001	6953.9	8781.49
EC:3.4.19.5	6698.41	6215.7	6425.2699999999995	6445.58	6817.780000000001	7300.58	6909.68	6792.049999999999	6575.07	6928.639999999999	6013.47	5971.790000000001	8388.220000000001	7894.56	8417.470000000001	6484.47	5436.2	5853.24
EC:3.4.21.100	35.0	30.67	37.67	31.67	33.33	55.0	33.0	17.33	49.33	30.33	36.0	34.67	18.0	38.33	26.33	27.67	31.0	22.33
EC:3.4.21.101	88.0	48.0	74.5	66.0	83.0	68.0	88.0	98.0	64.0	86.0	70.5	79.0	80.5	125.0	96.0	67.0	57.0	86.5
EC:3.4.21.102	40620.03999999999	41316.49	41137.880000000005	40876.840000000004	45306.880000000005	51779.259999999995	43207.950000000004	42768.0	45775.28999999999	43577.95	35141.4	47057.81	44566.05	51856.200000000004	45827.67	39325.170000000006	40255.03	44173.26
EC:3.4.21.105	895.6	1136.89	1069.27	1708.52	1307.8899999999999	666.38	917.25	917.6499999999999	695.38	938.73	1269.86	562.8199999999999	885.8199999999999	849.3199999999999	821.4000000000001	1509.82	1242.9099999999999	1190.69
EC:3.4.21.107	44673.67	39135.259999999995	40611.53	40205.75	39881.17	46255.06	42611.82000000001	42239.950000000004	42768.76	42949.44	38283.8	47679.06	47909.479999999996	55816.38	51850.41	40750.29000000001	34902.3	37721.8
EC:3.4.21.116	466.38	750.54	558.0899999999999	1336.12	291.22	161.16	355.27	338.11	204.06	385.37	661.1700000000001	535.56	1100.04	270.65	448.0	1283.17	794.91	746.22
EC:3.4.21.19	548.8299999999999	566.12	552.45	526.84	708.1700000000001	520.38	707.0	559.5	632.95	601.1700000000001	782.5	555.04	1229.83	587.0	575.75	556.72	743.5	791.1700000000001
EC:3.4.21.26	24553.98	22784.15	23088.26	21647.93	30243.44	33077.15	26081.48	25776.260000000002	28856.74	27191.86	25421.28	28686.23	28786.519999999997	29793.909999999996	28073.489999999998	21298.04	23205.93	25113.149999999998
EC:3.4.21.4	200.19	294.0	203.49	176.03	279.8	300.02	239.26	490.27	352.15	233.55	194.70999999999998	299.6	212.97	164.0	151.15	151.57999999999998	238.92000000000002	540.1800000000001
EC:3.4.21.53	45237.73	43074.68	44433.43	43243.06	49438.53	51678.67999999999	48386.259999999995	47174.5	48247.649999999994	48079.740000000005	44951.39	48175.399999999994	48752.92	53571.95000000001	51822.78	43568.17	42047.5	43470.18
EC:3.4.21.59	42.0	42.0	42.0	51.0	25.0	39.0	47.0	57.0	22.0	31.0	29.0	52.0	51.0	38.0	23.0	49.0	20.0	21.0
EC:3.4.21.62	656.1800000000001	287.95	232.12	242.17000000000002	411.5	395.38	295.17	320.17	365.29	288.33	290.65999999999997	713.56	485.0	631.16	557.25	249.88	224.5	310.84000000000003
EC:3.4.21.66	198.67000000000002	201.07999999999998	230.99	311.5	182.32999999999998	160.32999999999998	194.67000000000002	237.75	217.57999999999998	195.67000000000002	285.67	148.0	196.67000000000002	233.5	229.17000000000002	442.90999999999997	282.0	242.0
EC:3.4.21.80	29.33	39.5	26.659999999999997	51.0	56.83	19.33	18.33	80.0	96.17	74.5	19.5	9.17	9.33	8.33	54.33	50.5	64.67	28.67
EC:3.4.21.81	568.62	799.4300000000001	720.56	671.76	742.6700000000001	592.21	643.1099999999999	1334.01	800.8900000000001	709.55	636.52	449.04999999999995	446.65	231.9	683.47	502.1	767.6	1158.5900000000001
EC:3.4.21.82	4.0	5.0	5.0	15.0	15.0	6.0	5.0	5.0	1.0	2.0	1.0	2.0	5.0	2.0	4.0	14.0	4.0	4.0
EC:3.4.21.83	10064.25	10425.93	10947.16	10207.23	10200.310000000001	10633.710000000001	10796.81	10695.390000000001	11711.62	11948.18	11638.04	14935.58	11746.1	13720.17	12477.25	9799.65	12192.830000000002	10871.67
EC:3.4.21.88	34137.56	32165.59	36459.94	34876.600000000006	40033.64	40410.91	38856.2	38835.62	39406.04	39038.15	39611.450000000004	38533.689999999995	38739.78	38682.119999999995	38396.19	34643.61	34223.69	33435.079999999994
EC:3.4.21.89	51928.97	50722.46	55625.74	54109.67	64259.09	65884.06	59408.47	60930.95	60438.20999999999	58935.22	60031.47	58660.04	59216.84	59546.479999999996	56998.31	54354.87	54705.189999999995	56013.21
EC:3.4.21.92	63025.61	61798.22	70821.89	66760.5	82227.68	83086.16	75712.13	77395.44	79165.66	73238.95999999999	77415.43	71972.44	73492.48	69408.42000000001	70153.7	65968.27	70300.53	68974.95000000001
EC:3.4.21.96	73.17	55.17	59.0	131.07999999999998	25.25	28.0	39.17	51.08	30.17	43.0	30.0	258.0	46.0	48.0	71.08	93.0	66.08	61.08
EC:3.4.22.40	568.82	1629.33	761.51	650.65	1478.9900000000002	1689.34	1144.8400000000001	836.8199999999999	1293.17	1741.6599999999999	648.33	2713.33	852.65	1760.33	677.3199999999999	627.33	2193.84	2261.83
EC:3.4.22.70	10070.57	10858.89	11848.260000000002	12362.68	14672.67	13663.880000000001	12690.38	14382.36	14066.810000000001	12332.66	15501.699999999999	10968.49	12800.82	9630.039999999999	10942.310000000001	11866.94	14009.21	13093.32
EC:3.4.23.36	32042.4	31270.809999999998	33909.96	32414.149999999998	37195.69	38456.880000000005	36660.36	35909.41	36849.81	36249.45	35686.21000000001	37666.79000000001	36360.39	38213.47	35899.68	32598.93	32829.270000000004	32625.95
EC:3.4.23.43	37321.990000000005	34492.94	38374.840000000004	37319.17	40988.96000000001	42870.79	39861.37	39430.740000000005	41965.26000000001	39654.75	40586.04	41927.19	43615.95	44989.18000000001	43736.67	35686.799999999996	35054.64	35112.12
EC:3.4.23.48	24.25	58.5	117.5	42.0	6.25	21.75	108.0	4.25	165.75	96.75	6.0	44.0	41.0	198.0	24.75	31.25	307.25	13.0
EC:3.4.23.51	25.0	67.67	22.5	59.0	50.0	42.5	21.0	26.5	40.0	35.0	14.5	30.0	24.17	57.0	30.5	24.33	20.5	33.5
EC:3.4.24.11	72.0	40.5	37.5	51.5	45.0	29.0	106.0	34.0	30.5	36.0	68.5	84.5	38.0	19.0	18.5	52.5	51.5	55.0
EC:3.4.24.15	5897.6	4298.08	4330.63	3519.2999999999997	4743.35	5759.42	4744.47	4976.78	5002.83	4759.09	4987.320000000001	6980.75	6639.88	8590.08	6551.55	3443.2300000000005	3193.04	4278.3
